Team Home,Team Away,Ergebnis,Saison,Spieltag,Wochentag,Liga
SV Werder Bremen,Borussia Dortmund,0:2,2022,20,Saturday,bl1
RB Leipzig,1. FC Union Berlin,1:2,2022,20,Saturday,bl1
Hertha BSC,Borussia Mönchengladbach,4:1,2022,20,Sunday,bl1
1. FC Köln,Eintracht Frankfurt,3:0,2022,20,Sunday,bl1
Arminia Bielefeld,Hansa Rostock,0:1,2022,20,Friday,bl2
Karlsruher SC,SpVgg Greuther Fürth,2:1,2022,20,Friday,bl2
1. FC Nürnberg,Jahn Regensburg,1:0,2022,20,Saturday,bl2
Holstein Kiel,1. FC Magdeburg,2:3,2022,20,Saturday,bl2
Hannover 96,SC Paderborn 07,3:4,2022,20,Saturday,bl2
1. FC Heidenheim 1846,Hamburger SV,3:3,2022,20,Saturday,bl2
SV Darmstadt 98,Eintracht Braunschweig,2:1,2022,20,Sunday,bl2
FC St. Pauli,1. FC Kaiserslautern,1:0,2022,20,Sunday,bl2
Fortuna Düsseldorf,SV Sandhausen,2:0,2022,20,Sunday,bl2
FC Augsburg,TSG Hoffenheim,1:0,2022,21,Friday,bl1
VfL Bochum,SC Freiburg,0:2,2022,21,Saturday,bl1
Borussia Mönchengladbach,FC Bayern München,3:2,2022,21,Saturday,bl1
VfB Stuttgart,1. FC Köln,3:0,2022,21,Saturday,bl1
VfL Wolfsburg,RB Leipzig,0:3,2022,21,Saturday,bl1
Eintracht Frankfurt,SV Werder Bremen,2:0,2022,21,Saturday,bl1
1. FC Union Berlin,FC Schalke 04,0:0,2022,21,Sunday,bl1
Borussia Dortmund,Hertha BSC,4:1,2022,21,Sunday,bl1
Bayer 04 Leverkusen,1. FSV Mainz 05,2:3,2022,21,Sunday,bl1
SC Paderborn 07,1. FC Kaiserslautern,1:0,2022,21,Friday,bl2
Eintracht Braunschweig,Holstein Kiel,2:3,2022,21,Friday,bl2
SpVgg Greuther Fürth,Fortuna Düsseldorf,2:1,2022,21,Saturday,bl2
Jahn Regensburg,Hannover 96,1:1,2022,21,Saturday,bl2
1. FC Magdeburg,FC St. Pauli,1:2,2022,21,Saturday,bl2
Hansa Rostock,SV Darmstadt 98,0:1,2022,21,Saturday,bl2
Hamburger SV,Arminia Bielefeld,2:1,2022,21,Sunday,bl2
1. FC Heidenheim 1846,1. FC Nürnberg,5:0,2022,21,Sunday,bl2
SV Sandhausen,Karlsruher SC,0:3,2022,21,Sunday,bl2
1. FSV Mainz 05,Borussia Mönchengladbach,4:0,2022,22,Friday,bl1
Hertha BSC,FC Augsburg,2:0,2022,22,Saturday,bl1
TSG Hoffenheim,Borussia Dortmund,0:1,2022,22,Saturday,bl1
1. FC Köln,VfL Wolfsburg,0:2,2022,22,Saturday,bl1
RB Leipzig,Eintracht Frankfurt,2:1,2022,22,Saturday,bl1
SV Werder Bremen,VfL Bochum,3:0,2022,22,Saturday,bl1
FC Schalke 04,VfB Stuttgart,2:1,2022,22,Saturday,bl1
SC Freiburg,Bayer 04 Leverkusen,1:1,2022,22,Sunday,bl1
FC Bayern München,1. FC Union Berlin,3:0,2022,22,Sunday,bl1
Fortuna Düsseldorf,Eintracht Braunschweig,3:1,2022,22,Friday,bl2
Karlsruher SC,Jahn Regensburg,1:0,2022,22,Friday,bl2
1. FC Nürnberg,SV Sandhausen,1:0,2022,22,Saturday,bl2
Holstein Kiel,SC Paderborn 07,1:1,2022,22,Saturday,bl2
1. FC Kaiserslautern,SpVgg Greuther Fürth,3:1,2022,22,Saturday,bl2
SV Darmstadt 98,Hamburger SV,1:1,2022,22,Saturday,bl2
Arminia Bielefeld,1. FC Heidenheim 1846,0:1,2022,22,Sunday,bl2
FC St. Pauli,Hansa Rostock,1:0,2022,22,Sunday,bl2
Hannover 96,1. FC Magdeburg,1:2,2022,22,Sunday,bl2
Borussia Dortmund,RB Leipzig,2:1,2022,23,Friday,bl1
FC Augsburg,SV Werder Bremen,2:1,2022,23,Saturday,bl1
VfL Bochum,FC Schalke 04,0:2,2022,23,Saturday,bl1
Borussia Mönchengladbach,SC Freiburg,0:0,2022,23,Saturday,bl1
1. FSV Mainz 05,TSG Hoffenheim,1:0,2022,23,Saturday,bl1
1. FC Union Berlin,1. FC Köln,0:0,2022,23,Saturday,bl1
VfB Stuttgart,FC Bayern München,1:2,2022,23,Saturday,bl1
Bayer 04 Leverkusen,Hertha BSC,4:1,2022,23,Sunday,bl1
VfL Wolfsburg,Eintracht Frankfurt,2:2,2022,23,Sunday,bl1
SC Paderborn 07,FC St. Pauli,1:2,2022,23,Friday,bl2
1. FC Magdeburg,1. FC Kaiserslautern,2:0,2022,23,Friday,bl2
Hamburger SV,1. FC Nürnberg,3:0,2022,23,Saturday,bl2
SV Sandhausen,Holstein Kiel,1:1,2022,23,Saturday,bl2
Jahn Regensburg,Fortuna Düsseldorf,0:1,2022,23,Saturday,bl2
1. FC Heidenheim 1846,SV Darmstadt 98,1:0,2022,23,Saturday,bl2
SpVgg Greuther Fürth,Hannover 96,1:1,2022,23,Sunday,bl2
Hansa Rostock,Karlsruher SC,0:2,2022,23,Sunday,bl2
Eintracht Braunschweig,Arminia Bielefeld,3:3,2022,23,Sunday,bl2
1. FC Köln,VfL Bochum,0:2,2022,24,Friday,bl1
FC Bayern München,FC Augsburg,5:3,2022,24,Saturday,bl1
Eintracht Frankfurt,VfB Stuttgart,1:1,2022,24,Saturday,bl1
Hertha BSC,1. FSV Mainz 05,1:1,2022,24,Saturday,bl1
RB Leipzig,Borussia Mönchengladbach,3:0,2022,24,Saturday,bl1
FC Schalke 04,Borussia Dortmund,2:2,2022,24,Saturday,bl1
SC Freiburg,TSG Hoffenheim,2:1,2022,24,Sunday,bl1
SV Werder Bremen,Bayer 04 Leverkusen,2:3,2022,24,Sunday,bl1
VfL Wolfsburg,1. FC Union Berlin,1:1,2022,24,Sunday,bl1
1. FC Nürnberg,Eintracht Braunschweig,2:0,2022,24,Friday,bl2
1. FC Kaiserslautern,SV Sandhausen,2:2,2022,24,Friday,bl2
Arminia Bielefeld,SV Darmstadt 98,3:1,2022,24,Saturday,bl2
FC St. Pauli,SpVgg Greuther Fürth,2:1,2022,24,Saturday,bl2
1. FC Magdeburg,SC Paderborn 07,0:0,2022,24,Saturday,bl2
Fortuna Düsseldorf,1. FC Heidenheim 1846,1:1,2022,24,Saturday,bl2
Holstein Kiel,Jahn Regensburg,1:2,2022,24,Sunday,bl2
Hannover 96,Hansa Rostock,1:1,2022,24,Sunday,bl2
Karlsruher SC,Hamburger SV,4:2,2022,24,Sunday,bl2
Borussia Mönchengladbach,SV Werder Bremen,2:2,2022,25,Friday,bl1
FC Augsburg,FC Schalke 04,1:1,2022,25,Saturday,bl1
VfL Bochum,RB Leipzig,1:0,2022,25,Saturday,bl1
TSG Hoffenheim,Hertha BSC,3:1,2022,25,Saturday,bl1
VfB Stuttgart,VfL Wolfsburg,0:1,2022,25,Saturday,bl1
Borussia Dortmund,1. FC Köln,6:1,2022,25,Saturday,bl1
1. FC Union Berlin,Eintracht Frankfurt,2:0,2022,25,Sunday,bl1
Bayer 04 Leverkusen,FC Bayern München,2:1,2022,25,Sunday,bl1
1. FSV Mainz 05,SC Freiburg,1:1,2022,25,Sunday,bl1
Arminia Bielefeld,1. FC Nürnberg,2:2,2022,25,Friday,bl2
1. FC Heidenheim 1846,Karlsruher SC,5:2,2022,25,Friday,bl2
SpVgg Greuther Fürth,1. FC Magdeburg,3:0,2022,25,Saturday,bl2
Hamburger SV,Holstein Kiel,0:0,2022,25,Saturday,bl2
Jahn Regensburg,SC Paderborn 07,1:0,2022,25,Saturday,bl2
SV Darmstadt 98,1. FC Kaiserslautern,2:0,2022,25,Saturday,bl2
Hansa Rostock,Fortuna Düsseldorf,2:5,2022,25,Sunday,bl2
SV Sandhausen,FC St. Pauli,0:5,2022,25,Sunday,bl2
Eintracht Braunschweig,Hannover 96,1:0,2022,25,Sunday,bl2
Eintracht Frankfurt,VfL Bochum,1:1,2022,26,Friday,bl1
SC Freiburg,Hertha BSC,1:1,2022,26,Saturday,bl1
RB Leipzig,1. FSV Mainz 05,0:3,2022,26,Saturday,bl1
FC Schalke 04,Bayer 04 Leverkusen,0:3,2022,26,Saturday,bl1
1. FC Union Berlin,VfB Stuttgart,3:0,2022,26,Saturday,bl1
VfL Wolfsburg,FC Augsburg,2:2,2022,26,Saturday,bl1
FC Bayern München,Borussia Dortmund,4:2,2022,26,Saturday,bl1
1. FC Köln,Borussia Mönchengladbach,0:0,2022,26,Sunday,bl1
SV Werder Bremen,TSG Hoffenheim,1:2,2022,26,Sunday,bl1
1. FC Nürnberg,SV Darmstadt 98,0:1,2022,26,Friday,bl2
Fortuna Düsseldorf,Hamburger SV,2:2,2022,26,Friday,bl2
FC St. Pauli,Jahn Regensburg,1:0,2022,26,Saturday,bl2
Hannover 96,SV Sandhausen,3:1,2022,26,Saturday,bl2
Karlsruher SC,Eintracht Braunschweig,1:1,2022,26,Saturday,bl2
1. FC Kaiserslautern,1. FC Heidenheim 1846,2:2,2022,26,Saturday,bl2
SC Paderborn 07,SpVgg Greuther Fürth,3:2,2022,26,Sunday,bl2
Holstein Kiel,Arminia Bielefeld,2:3,2022,26,Sunday,bl2
1. FC Magdeburg,Hansa Rostock,3:0,2022,26,Sunday,bl2
FC Augsburg,1. FC Köln,1:3,2022,27,Saturday,bl1
Bayer 04 Leverkusen,Eintracht Frankfurt,3:1,2022,27,Saturday,bl1
Borussia Dortmund,1. FC Union Berlin,2:1,2022,27,Saturday,bl1
SC Freiburg,FC Bayern München,0:1,2022,27,Saturday,bl1
1. FSV Mainz 05,SV Werder Bremen,2:2,2022,27,Saturday,bl1
Hertha BSC,RB Leipzig,0:1,2022,27,Saturday,bl1
Borussia Mönchengladbach,VfL Wolfsburg,2:0,2022,27,Sunday,bl1
VfL Bochum,VfB Stuttgart,2:3,2022,27,Sunday,bl1
TSG Hoffenheim,FC Schalke 04,2:0,2022,27,Sunday,bl1
Hamburger SV,Hannover 96,6:1,2022,27,Saturday,bl2
1. FC Nürnberg,Karlsruher SC,1:1,2022,27,Saturday,bl2
Eintracht Braunschweig,1. FC Kaiserslautern,1:0,2022,27,Saturday,bl2
1. FC Heidenheim 1846,FC St. Pauli,0:1,2022,27,Saturday,bl2
Arminia Bielefeld,Fortuna Düsseldorf,2:2,2022,27,Sunday,bl2
SV Darmstadt 98,SC Paderborn 07,2:1,2022,27,Sunday,bl2
Hansa Rostock,Holstein Kiel,2:3,2022,27,Sunday,bl2
SV Sandhausen,SpVgg Greuther Fürth,0:2,2022,27,Sunday,bl2
Jahn Regensburg,1. FC Magdeburg,2:2,2022,27,Sunday,bl2
FC Schalke 04,Hertha BSC,5:2,2022,28,Friday,bl1
FC Bayern München,TSG Hoffenheim,1:1,2022,28,Saturday,bl1
1. FC Köln,1. FSV Mainz 05,1:1,2022,28,Saturday,bl1
RB Leipzig,FC Augsburg,3:2,2022,28,Saturday,bl1
VfB Stuttgart,Borussia Dortmund,3:3,2022,28,Saturday,bl1
Eintracht Frankfurt,Borussia Mönchengladbach,1:1,2022,28,Saturday,bl1
SV Werder Bremen,SC Freiburg,1:2,2022,28,Sunday,bl1
1. FC Union Berlin,VfL Bochum,1:1,2022,28,Sunday,bl1
VfL Wolfsburg,Bayer 04 Leverkusen,0:0,2022,28,Sunday,bl1
SpVgg Greuther Fürth,Jahn Regensburg,2:1,2022,28,Friday,bl2
Hannover 96,1. FC Heidenheim 1846,0:3,2022,28,Friday,bl2
SC Paderborn 07,Hansa Rostock,3:0,2022,28,Saturday,bl2
Holstein Kiel,1. FC Nürnberg,2:1,2022,28,Saturday,bl2
1. FC Magdeburg,SV Sandhausen,1:2,2022,28,Saturday,bl2
1. FC Kaiserslautern,Hamburger SV,2:0,2022,28,Saturday,bl2
FC St. Pauli,Eintracht Braunschweig,1:2,2022,28,Sunday,bl2
Fortuna Düsseldorf,SV Darmstadt 98,1:0,2022,28,Sunday,bl2
Karlsruher SC,Arminia Bielefeld,4:2,2022,28,Sunday,bl2
FC Augsburg,VfB Stuttgart,1:1,2022,29,Friday,bl1
VfL Bochum,VfL Wolfsburg,1:5,2022,29,Saturday,bl1
Hertha BSC,SV Werder Bremen,2:4,2022,29,Saturday,bl1
TSG Hoffenheim,1. FC Köln,1:3,2022,29,Saturday,bl1
1. FSV Mainz 05,FC Bayern München,3:1,2022,29,Saturday,bl1
Borussia Dortmund,Eintracht Frankfurt,4:0,2022,29,Saturday,bl1
SC Freiburg,FC Schalke 04,4:0,2022,29,Sunday,bl1
Bayer 04 Leverkusen,RB Leipzig,2:0,2022,29,Sunday,bl1
Borussia Mönchengladbach,1. FC Union Berlin,0:1,2022,29,Sunday,bl1
Hamburger SV,FC St. Pauli,4:3,2022,29,Friday,bl2
SV Darmstadt 98,Karlsruher SC,2:1,2022,29,Friday,bl2
Arminia Bielefeld,Hannover 96,1:3,2022,29,Saturday,bl2
1. FC Nürnberg,Fortuna Düsseldorf,2:0,2022,29,Saturday,bl2
Hansa Rostock,SpVgg Greuther Fürth,2:0,2022,29,Saturday,bl2
Eintracht Braunschweig,1. FC Magdeburg,1:2,2022,29,Saturday,bl2
1. FC Heidenheim 1846,Holstein Kiel,3:0,2022,29,Sunday,bl2
SV Sandhausen,SC Paderborn 07,2:2,2022,29,Sunday,bl2
Jahn Regensburg,1. FC Kaiserslautern,0:0,2022,29,Sunday,bl2
VfL Bochum,Borussia Dortmund,1:1,2022,30,Friday,bl1
Eintracht Frankfurt,FC Augsburg,1:1,2022,30,Saturday,bl1
1. FC Köln,SC Freiburg,0:1,2022,30,Saturday,bl1
RB Leipzig,TSG Hoffenheim,1:0,2022,30,Saturday,bl1
VfB Stuttgart,Borussia Mönchengladbach,2:1,2022,30,Saturday,bl1
1. FC Union Berlin,Bayer 04 Leverkusen,0:0,2022,30,Saturday,bl1
FC Schalke 04,SV Werder Bremen,2:1,2022,30,Saturday,bl1
FC Bayern München,Hertha BSC,2:0,2022,30,Sunday,bl1
VfL Wolfsburg,1. FSV Mainz 05,3:0,2022,30,Sunday,bl1
SpVgg Greuther Fürth,1. FC Heidenheim 1846,0:2,2022,30,Friday,bl2
SC Paderborn 07,Eintracht Braunschweig,5:1,2022,30,Friday,bl2
FC St. Pauli,Arminia Bielefeld,2:1,2022,30,Saturday,bl2
1. FC Magdeburg,Hamburger SV,3:2,2022,30,Saturday,bl2
1. FC Kaiserslautern,Hansa Rostock,0:1,2022,30,Saturday,bl2
Hannover 96,1. FC Nürnberg,3:0,2022,30,Saturday,bl2
Holstein Kiel,SV Darmstadt 98,0:3,2022,30,Sunday,bl2
Fortuna Düsseldorf,Karlsruher SC,3:2,2022,30,Sunday,bl2
SV Sandhausen,Jahn Regensburg,2:1,2022,30,Sunday,bl2
Bayer 04 Leverkusen,1. FC Köln,1:2,2022,31,Friday,bl1
1. FSV Mainz 05,FC Schalke 04,2:3,2022,31,Friday,bl1
FC Augsburg,1. FC Union Berlin,1:0,2022,31,Saturday,bl1
Borussia Mönchengladbach,VfL Bochum,2:0,2022,31,Saturday,bl1
SC Freiburg,RB Leipzig,0:1,2022,31,Saturday,bl1
Hertha BSC,VfB Stuttgart,2:1,2022,31,Saturday,bl1
TSG Hoffenheim,Eintracht Frankfurt,3:1,2022,31,Saturday,bl1
SV Werder Bremen,FC Bayern München,1:2,2022,31,Saturday,bl1
Borussia Dortmund,VfL Wolfsburg,6:0,2022,31,Sunday,bl1
Arminia Bielefeld,SpVgg Greuther Fürth,1:1,2022,31,Friday,bl2
Hamburger SV,SC Paderborn 07,2:2,2022,31,Friday,bl2
Fortuna Düsseldorf,Holstein Kiel,3:0,2022,31,Saturday,bl2
Karlsruher SC,Hannover 96,2:1,2022,31,Saturday,bl2
Hansa Rostock,Jahn Regensburg,2:0,2022,31,Saturday,bl2
SV Darmstadt 98,FC St. Pauli,0:3,2022,31,Saturday,bl2
1. FC Heidenheim 1846,1. FC Magdeburg,0:0,2022,31,Sunday,bl2
1. FC Nürnberg,1. FC Kaiserslautern,3:3,2022,31,Sunday,bl2
Eintracht Braunschweig,SV Sandhausen,2:1,2022,31,Sunday,bl2
1. FC Köln,Hertha BSC,5:2,2022,32,Friday,bl1
FC Bayern München,FC Schalke 04,6:0,2022,32,Saturday,bl1
VfL Bochum,FC Augsburg,3:2,2022,32,Saturday,bl1
Eintracht Frankfurt,1. FSV Mainz 05,3:0,2022,32,Saturday,bl1
1. FC Union Berlin,SC Freiburg,4:2,2022,32,Saturday,bl1
VfL Wolfsburg,TSG Hoffenheim,2:1,2022,32,Saturday,bl1
Borussia Dortmund,Borussia Mönchengladbach,5:2,2022,32,Saturday,bl1
VfB Stuttgart,Bayer 04 Leverkusen,1:1,2022,32,Sunday,bl1
RB Leipzig,SV Werder Bremen,2:1,2022,32,Sunday,bl1
SV Sandhausen,Hansa Rostock,1:2,2022,32,Friday,bl2
1. FC Magdeburg,1. FC Nürnberg,2:2,2022,32,Friday,bl2
SpVgg Greuther Fürth,Eintracht Braunschweig,2:2,2022,32,Saturday,bl2
Holstein Kiel,Karlsruher SC,2:1,2022,32,Saturday,bl2
1. FC Kaiserslautern,Arminia Bielefeld,1:2,2022,32,Saturday,bl2
FC St. Pauli,Fortuna Düsseldorf,0:0,2022,32,Saturday,bl2
SC Paderborn 07,1. FC Heidenheim 1846,3:2,2022,32,Sunday,bl2
Hannover 96,SV Darmstadt 98,2:1,2022,32,Sunday,bl2
Jahn Regensburg,Hamburger SV,1:5,2022,32,Sunday,bl2
SC Freiburg,VfL Wolfsburg,2:0,2022,33,Friday,bl1
Hertha BSC,VfL Bochum,1:1,2022,33,Saturday,bl1
TSG Hoffenheim,1. FC Union Berlin,4:2,2022,33,Saturday,bl1
FC Schalke 04,Eintracht Frankfurt,2:2,2022,33,Saturday,bl1
SV Werder Bremen,1. FC Köln,1:1,2022,33,Saturday,bl1
FC Bayern München,RB Leipzig,1:3,2022,33,Saturday,bl1
1. FSV Mainz 05,VfB Stuttgart,1:4,2022,33,Sunday,bl1
FC Augsburg,Borussia Dortmund,0:3,2022,33,Sunday,bl1
Bayer 04 Leverkusen,Borussia Mönchengladbach,2:2,2022,33,Sunday,bl1
SV Darmstadt 98,1. FC Magdeburg,1:0,2022,33,Friday,bl2
Holstein Kiel,FC St. Pauli,3:4,2022,33,Friday,bl2
Arminia Bielefeld,SC Paderborn 07,2:2,2022,33,Saturday,bl2
1. FC Heidenheim 1846,SV Sandhausen,1:0,2022,33,Saturday,bl2
Eintracht Braunschweig,Jahn Regensburg,1:2,2022,33,Saturday,bl2
Hamburger SV,SpVgg Greuther Fürth,2:1,2022,33,Saturday,bl2
1. FC Nürnberg,Hansa Rostock,0:0,2022,33,Sunday,bl2
Fortuna Düsseldorf,Hannover 96,3:3,2022,33,Sunday,bl2
Karlsruher SC,1. FC Kaiserslautern,2:0,2022,33,Sunday,bl2
VfL Bochum,Bayer 04 Leverkusen,3:0,2022,34,Saturday,bl1
Borussia Dortmund,1. FSV Mainz 05,2:2,2022,34,Saturday,bl1
Borussia Mönchengladbach,FC Augsburg,2:0,2022,34,Saturday,bl1
Eintracht Frankfurt,SC Freiburg,2:1,2022,34,Saturday,bl1
1. FC Köln,FC Bayern München,1:2,2022,34,Saturday,bl1
RB Leipzig,FC Schalke 04,4:2,2022,34,Saturday,bl1
VfB Stuttgart,TSG Hoffenheim,1:1,2022,34,Saturday,bl1
1. FC Union Berlin,SV Werder Bremen,1:0,2022,34,Saturday,bl1
VfL Wolfsburg,Hertha BSC,1:2,2022,34,Saturday,bl1
SpVgg Greuther Fürth,SV Darmstadt 98,4:0,2022,34,Sunday,bl2
FC St. Pauli,Karlsruher SC,1:1,2022,34,Sunday,bl2
SC Paderborn 07,1. FC Nürnberg,0:1,2022,34,Sunday,bl2
Hannover 96,Holstein Kiel,1:5,2022,34,Sunday,bl2
Hansa Rostock,Eintracht Braunschweig,2:1,2022,34,Sunday,bl2
SV Sandhausen,Hamburger SV,0:1,2022,34,Sunday,bl2
Jahn Regensburg,1. FC Heidenheim 1846,2:3,2022,34,Sunday,bl2
1. FC Magdeburg,Arminia Bielefeld,4:0,2022,34,Sunday,bl2
1. FC Kaiserslautern,Fortuna Düsseldorf,0:3,2022,34,Sunday,bl2
SV Werder Bremen,FC Bayern München,0:4,2023,1,Friday,bl1
Bayer 04 Leverkusen,RB Leipzig,3:2,2023,1,Saturday,bl1
VfL Wolfsburg,1. FC Heidenheim 1846,2:0,2023,1,Saturday,bl1
TSG Hoffenheim,SC Freiburg,1:2,2023,1,Saturday,bl1
FC Augsburg,Borussia Mönchengladbach,4:4,2023,1,Saturday,bl1
VfB Stuttgart,VfL Bochum,5:0,2023,1,Saturday,bl1
Borussia Dortmund,1. FC Köln,1:0,2023,1,Saturday,bl1
1. FC Union Berlin,1. FSV Mainz 05,4:1,2023,1,Sunday,bl1
Eintracht Frankfurt,SV Darmstadt 98,1:0,2023,1,Sunday,bl1
Hamburger SV,FC Schalke 04,5:3,2023,1,Friday,bl2
1. FC Kaiserslautern,FC St. Pauli,1:2,2023,1,Saturday,bl2
Hannover 96,SV 07 Elversberg,2:2,2023,1,Saturday,bl2
VfL Osnabrück,Karlsruher SC,2:3,2023,1,Saturday,bl2
SV Wehen Wiesbaden,1. FC Magdeburg,1:1,2023,1,Saturday,bl2
Fortuna Düsseldorf,Hertha BSC,1:0,2023,1,Saturday,bl2
SpVgg Greuther Fürth,SC Paderborn 07,5:0,2023,1,Sunday,bl2
Hansa Rostock,1. FC Nürnberg,2:0,2023,1,Sunday,bl2
Eintracht Braunschweig,Holstein Kiel,0:1,2023,1,Sunday,bl2
RB Leipzig,VfB Stuttgart,5:1,2023,2,Friday,bl1
SC Freiburg,SV Werder Bremen,1:0,2023,2,Saturday,bl1
1. FC Köln,VfL Wolfsburg,1:2,2023,2,Saturday,bl1
VfL Bochum,Borussia Dortmund,1:1,2023,2,Saturday,bl1
1. FC Heidenheim 1846,TSG Hoffenheim,2:3,2023,2,Saturday,bl1
SV Darmstadt 98,1. FC Union Berlin,1:4,2023,2,Saturday,bl1
Borussia Mönchengladbach,Bayer 04 Leverkusen,0:3,2023,2,Saturday,bl1
1. FSV Mainz 05,Eintracht Frankfurt,1:1,2023,2,Sunday,bl1
FC Bayern München,FC Augsburg,3:1,2023,2,Sunday,bl1
Hertha BSC,SV Wehen Wiesbaden,0:1,2023,2,Friday,bl2
SC Paderborn 07,VfL Osnabrück,1:1,2023,2,Friday,bl2
FC St. Pauli,Fortuna Düsseldorf,0:0,2023,2,Saturday,bl2
Holstein Kiel,SpVgg Greuther Fürth,2:1,2023,2,Saturday,bl2
SV 07 Elversberg,Hansa Rostock,1:2,2023,2,Saturday,bl2
FC Schalke 04,1. FC Kaiserslautern,3:0,2023,2,Saturday,bl2
Karlsruher SC,Hamburger SV,2:2,2023,2,Sunday,bl2
1. FC Magdeburg,Eintracht Braunschweig,2:1,2023,2,Sunday,bl2
1. FC Nürnberg,Hannover 96,2:2,2023,2,Sunday,bl2
Borussia Dortmund,1. FC Heidenheim 1846,2:2,2023,3,Friday,bl1
Bayer 04 Leverkusen,SV Darmstadt 98,5:1,2023,3,Saturday,bl1
TSG Hoffenheim,VfL Wolfsburg,3:1,2023,3,Saturday,bl1
SV Werder Bremen,1. FSV Mainz 05,4:0,2023,3,Saturday,bl1
FC Augsburg,VfL Bochum,2:2,2023,3,Saturday,bl1
VfB Stuttgart,SC Freiburg,5:0,2023,3,Saturday,bl1
Borussia Mönchengladbach,FC Bayern München,1:2,2023,3,Saturday,bl1
Eintracht Frankfurt,1. FC Köln,1:1,2023,3,Sunday,bl1
1. FC Union Berlin,RB Leipzig,0:3,2023,3,Sunday,bl1
1. FC Kaiserslautern,SV 07 Elversberg,3:2,2023,3,Friday,bl2
SV Wehen Wiesbaden,Karlsruher SC,1:0,2023,3,Friday,bl2
Fortuna Düsseldorf,SC Paderborn 07,1:2,2023,3,Saturday,bl2
SpVgg Greuther Fürth,FC St. Pauli,0:0,2023,3,Saturday,bl2
Hansa Rostock,Hannover 96,1:2,2023,3,Saturday,bl2
Hamburger SV,Hertha BSC,3:0,2023,3,Saturday,bl2
Holstein Kiel,1. FC Magdeburg,2:4,2023,3,Sunday,bl2
Eintracht Braunschweig,FC Schalke 04,1:0,2023,3,Sunday,bl2
VfL Osnabrück,1. FC Nürnberg,2:3,2023,3,Sunday,bl2
FC Bayern München,Bayer 04 Leverkusen,2:2,2023,4,Friday,bl1
RB Leipzig,FC Augsburg,3:0,2023,4,Saturday,bl1
SC Freiburg,Borussia Dortmund,2:4,2023,4,Saturday,bl1
VfL Wolfsburg,1. FC Union Berlin,2:1,2023,4,Saturday,bl1
1. FSV Mainz 05,VfB Stuttgart,1:3,2023,4,Saturday,bl1
1. FC Köln,TSG Hoffenheim,1:3,2023,4,Saturday,bl1
VfL Bochum,Eintracht Frankfurt,1:1,2023,4,Saturday,bl1
1. FC Heidenheim 1846,SV Werder Bremen,4:2,2023,4,Sunday,bl1
SV Darmstadt 98,Borussia Mönchengladbach,3:3,2023,4,Sunday,bl1
FC Schalke 04,Holstein Kiel,0:2,2023,4,Friday,bl2
SC Paderborn 07,1. FC Kaiserslautern,1:2,2023,4,Friday,bl2
Hertha BSC,SpVgg Greuther Fürth,5:0,2023,4,Saturday,bl2
Hansa Rostock,VfL Osnabrück,2:1,2023,4,Saturday,bl2
SV 07 Elversberg,Fortuna Düsseldorf,0:5,2023,4,Saturday,bl2
Hannover 96,Hamburger SV,0:1,2023,4,Saturday,bl2
FC St. Pauli,1. FC Magdeburg,0:0,2023,4,Sunday,bl2
Karlsruher SC,Eintracht Braunschweig,2:0,2023,4,Sunday,bl2
1. FC Nürnberg,SV Wehen Wiesbaden,2:1,2023,4,Sunday,bl2
VfB Stuttgart,SV Darmstadt 98,3:1,2023,5,Friday,bl1
FC Bayern München,VfL Bochum,7:0,2023,5,Saturday,bl1
Borussia Dortmund,VfL Wolfsburg,1:0,2023,5,Saturday,bl1
1. FC Union Berlin,TSG Hoffenheim,0:2,2023,5,Saturday,bl1
Borussia Mönchengladbach,RB Leipzig,0:1,2023,5,Saturday,bl1
FC Augsburg,1. FSV Mainz 05,2:1,2023,5,Saturday,bl1
SV Werder Bremen,1. FC Köln,2:1,2023,5,Saturday,bl1
Bayer 04 Leverkusen,1. FC Heidenheim 1846,4:1,2023,5,Sunday,bl1
Eintracht Frankfurt,SC Freiburg,0:0,2023,5,Sunday,bl1
Fortuna Düsseldorf,Karlsruher SC,3:1,2023,5,Friday,bl2
Eintracht Braunschweig,FC St. Pauli,1:1,2023,5,Friday,bl2
Holstein Kiel,SC Paderborn 07,2:1,2023,5,Saturday,bl2
1. FC Magdeburg,Hertha BSC,6:4,2023,5,Saturday,bl2
SV Wehen Wiesbaden,FC Schalke 04,1:1,2023,5,Saturday,bl2
1. FC Kaiserslautern,1. FC Nürnberg,3:1,2023,5,Saturday,bl2
Hamburger SV,Hansa Rostock,2:0,2023,5,Sunday,bl2
SpVgg Greuther Fürth,Hannover 96,1:3,2023,5,Sunday,bl2
VfL Osnabrück,SV 07 Elversberg,0:1,2023,5,Sunday,bl2
TSG Hoffenheim,Borussia Dortmund,1:3,2023,6,Friday,bl1
VfL Wolfsburg,Eintracht Frankfurt,2:0,2023,6,Saturday,bl1
1. FSV Mainz 05,Bayer 04 Leverkusen,0:3,2023,6,Saturday,bl1
1. FC Köln,VfB Stuttgart,0:2,2023,6,Saturday,bl1
VfL Bochum,Borussia Mönchengladbach,1:3,2023,6,Saturday,bl1
1. FC Heidenheim 1846,1. FC Union Berlin,1:0,2023,6,Saturday,bl1
RB Leipzig,FC Bayern München,2:2,2023,6,Saturday,bl1
SV Darmstadt 98,SV Werder Bremen,4:2,2023,6,Sunday,bl1
